Channel 1,Channel 2,Channel 3,Channel 4,Class
-1000.0,-430.17578125,17.08984375,-810.05859375,0
-224.609375,83.49609375,180.6640625,260.25390625,0
-778.80859375,645.01953125,201.171875,-1000.0,0
270.5078125,437.01171875,189.453125,-443.84765625,0
-1000.0,-189.94140625,117.67578125,-906.25,0
-429.6875,-156.73828125,72.265625,549.8046875,0
-869.140625,484.375,124.51171875,-959.47265625,0
654.78515625,486.81640625,81.0546875,-902.34375,0
-950.68359375,-317.87109375,-117.67578125,528.3203125,0
-897.94921875,-535.64453125,-127.9296875,-978.02734375,0
614.2578125,-65.4296875,-170.8984375,-418.45703125,0
-828.125,428.7109375,19.53125,-1000.0,0
-208.49609375,96.19140625,150.87890625,40.52734375,0
-1000.0,-502.44140625,-48.828125,-789.0625,0
-16.11328125,77.1484375,68.359375,122.0703125,0
-751.953125,824.70703125,309.5703125,-1000.0,0
242.1875,327.1484375,174.31640625,-212.890625,0
-1000.0,-454.1015625,-56.640625,-781.25,0
-236.328125,-89.84375,42.48046875,367.67578125,0
-775.87890625,520.01953125,94.23828125,-1000.0,0
335.9375,327.1484375,54.19921875,-466.796875,0
-1000.0,-547.36328125,-199.21875,-904.296875,0
-523.4375,-703.125,-323.2421875,659.66796875,0
-938.4765625,338.8671875,88.37890625,-910.15625,0
792.96875,565.91796875,175.78125,-844.23828125,0
-781.73828125,-197.75390625,8.30078125,620.60546875,0
-1000.0,-406.73828125,24.4140625,-866.69921875,0
434.08203125,429.6875,278.80859375,-154.78515625,0
-787.59765625,717.7734375,217.28515625,-1000.0,0
-97.16796875,-39.55078125,-20.01953125,62.98828125,0
-1000.0,-467.7734375,-25.390625,-760.25390625,0
-124.51171875,36.62109375,65.4296875,225.09765625,0
-767.08984375,491.2109375,51.26953125,-1000.0,0
254.8828125,-290.52734375,-333.0078125,-252.9296875,0
-1000.0,-780.2734375,-274.4140625,-799.31640625,0
-238.76953125,-57.12890625,170.41015625,507.8125,0
-779.78515625,529.78515625,172.8515625,-1000.0,0
434.08203125,347.65625,83.49609375,-477.5390625,0
-1000.0,-392.578125,-50.78125,-962.40234375,0
-618.1640625,-393.06640625,-16.11328125,919.43359375,0
984.86328125,427.24609375,201.66015625,-569.82421875,0
915.52734375,600.09765625,192.3828125,-926.26953125,0
-601.07421875,-33.203125,115.234375,544.43359375,0
-1000.0,-471.6796875,-41.50390625,-812.01171875,0
242.67578125,-140.625,-180.17578125,-32.2265625,0
-757.8125,264.6484375,-115.234375,-1000.0,0
15.625,97.16796875,122.0703125,-67.87109375,0
-1000.0,-355.95703125,95.703125,-779.78515625,0
-207.51953125,3.90625,75.1953125,149.4140625,0
-783.203125,630.37109375,173.33984375,-1000.0,0
268.06640625,378.41796875,190.91796875,-263.671875,0
-1000.0,-331.0546875,42.96875,-817.87109375,0
-308.10546875,-270.01953125,-38.57421875,545.41015625,0
-808.59375,429.19921875,83.49609375,-1000.0,0
531.25,521.484375,181.15234375,-632.32421875,0
-1000.0,-328.61328125,-50.78125,950.68359375,0
-767.578125,-877.44140625,-419.43359375,861.328125,0
803.7109375,106.4453125,-43.45703125,-622.0703125,0
-947.265625,808.10546875,363.28125,-1000.0,0
-417.48046875,-62.01171875,57.6171875,301.26953125,0
-1000.0,-551.26953125,-93.75,-809.08203125,0
130.37109375,296.38671875,216.796875,8.7890625,0
-746.58203125,869.62890625,341.30859375,-1000.0,0
126.953125,131.34765625,47.8515625,-112.3046875,0
-1000.0,-535.15625,-114.74609375,-770.01953125,0
-219.23828125,33.203125,92.28515625,296.38671875,0
-780.2734375,738.28125,238.76953125,-1000.0,0
270.5078125,73.2421875,-141.11328125,-384.27734375,0
-1000.0,-939.94140625,-494.62890625,-860.3515625,0
-405.2734375,-417.96875,-97.65625,556.640625,0
-855.95703125,670.8984375,333.984375,-975.5859375,0
630.37109375,567.3828125,202.63671875,-755.37109375,0
-964.84375,-238.28125,0.9765625,738.28125,0
-885.25390625,-269.53125,104.00390625,-970.21484375,0
628.41796875,462.40234375,251.46484375,-374.0234375,0
-836.42578125,675.78125,187.98828125,-1000.0,0
-228.515625,-116.69921875,-59.5703125,112.79296875,0
-1000.0,-486.328125,-55.6640625,-773.92578125,0
15.625,199.70703125,144.04296875,113.76953125,0
-746.58203125,557.6171875,63.4765625,-1000.0,0
238.76953125,-66.89453125,-138.671875,-225.09765625,0
-1000.0,-482.421875,-51.7578125,-786.62109375,0
-233.88671875,-41.50390625,89.84375,366.2109375,0
-776.3671875,245.60546875,-121.58203125,-1000.0,0
286.62109375,152.83203125,-53.7109375,-468.26171875,0
-1000.0,-238.28125,90.8203125,-915.0390625,0
-501.953125,-317.3828125,-20.99609375,659.1796875,0
-925.29296875,431.640625,132.8125,-871.09375,0
752.9296875,610.83984375,192.3828125,-913.57421875,0
-826.171875,-136.71875,17.08984375,540.0390625,0
-1000.0,-432.12890625,-35.15625,-858.3984375,0
448.2421875,123.046875,-3.41796875,-211.42578125,0
-791.015625,399.90234375,-39.55078125,-1000.0,0
-110.83984375,-78.61328125,-32.71484375,4.8828125,0
-1000.0,-696.77734375,-198.73046875,-774.90234375,0
-94.7265625,-345.703125,-230.95703125,137.20703125,0
-760.25390625,707.51953125,263.18359375,-1000.0,0
250.48828125,435.546875,299.31640625,-229.00390625,0
-1000.0,-498.53515625,-57.6171875,-789.55078125,0
-238.28125,-227.05078125,-16.11328125,374.0234375,0
-777.83203125,756.8359375,338.37890625,-1000.0,0
400.390625,531.73828125,214.35546875,-518.5546875,0
-1000.0,-377.44140625,-68.359375,-958.49609375,0
-591.30859375,-432.6171875,-98.6328125,711.9140625,0
-992.67578125,269.53125,23.4375,-787.109375,0
875.48828125,508.7890625,122.0703125,-940.91796875,0
-649.90234375,-482.91015625,-266.11328125,465.8203125,0
-1000.0,-663.57421875,-169.43359375,-842.7734375,0
257.8125,408.69140625,315.91796875,-110.3515625,0
-762.20703125,685.05859375,208.984375,-1000.0,0
2.44140625,-5.859375,3.41796875,-66.40625,0
-1000.0,-405.76171875,37.109375,-762.6953125,0
-206.0546875,89.84375,124.0234375,247.55859375,0
-782.2265625,641.6015625,166.015625,-1000.0,0
265.625,171.38671875,14.16015625,-302.734375,0
-1000.0,-643.06640625,-209.9609375,-817.3828125,0
-267.578125,-284.1796875,-37.109375,497.0703125,0
-791.9921875,367.1875,40.0390625,-1000.0,0
485.83984375,80.56640625,-159.66796875,-711.9140625,0
-1000.0,-270.01953125,32.71484375,815.91796875,0
-722.16796875,-225.09765625,143.5546875,982.91015625,0
853.515625,423.828125,216.796875,-505.37109375,0
-982.421875,655.76171875,210.9375,-1000.0,0
-457.51953125,-10.25390625,85.44921875,305.6640625,0
-1000.0,-408.69140625,16.6015625,-800.78125,0
131.8359375,154.78515625,80.56640625,-14.6484375,0
-749.0234375,721.6796875,212.890625,-1000.0,0
117.1875,45.41015625,-8.30078125,-132.32421875,0
-1000.0,-716.796875,-234.86328125,-774.90234375,0
-218.26171875,-516.6015625,-334.9609375,221.19140625,0
-778.80859375,253.41796875,-101.5625,-1000.0,0
269.04296875,372.0703125,202.1484375,-359.375,0
-1000.0,-407.2265625,-5.37109375,-852.5390625,0
-356.93359375,-242.1875,47.8515625,569.3359375,0
-831.54296875,635.7421875,296.38671875,-999.0234375,0
592.28515625,629.8828125,253.90625,-725.5859375,0
-987.79296875,-229.4921875,11.23046875,796.38671875,0
-855.95703125,-423.828125,-29.78515625,-961.9140625,0
671.875,500.48828125,277.83203125,-375.9765625,0
-868.1640625,680.6640625,198.73046875,-1000.0,0
-281.73828125,-354.98046875,-249.51171875,177.24609375,0
-1000.0,-806.640625,-350.5859375,-782.71484375,0
32.2265625,204.58984375,167.48046875,92.7734375,0
-747.55859375,829.1015625,330.56640625,-1000.0,0
224.12109375,90.33203125,5.859375,-184.08203125,0
-1000.0,-504.8828125,-61.03515625,-774.4140625,0
-230.95703125,61.03515625,180.17578125,325.68359375,0
-775.87890625,691.40625,239.2578125,-1000.0,0
270.5078125,336.42578125,80.56640625,-431.15234375,0
-1000.0,-331.54296875,-2.44140625,-915.52734375,0
-461.42578125,-194.82421875,58.10546875,660.64453125,0
-892.08984375,426.26953125,104.00390625,-856.93359375,0
689.453125,107.421875,-219.23828125,-907.2265625,0
-895.99609375,-530.76171875,-261.23046875,563.96484375,0
-971.6796875,-321.77734375,97.16796875,-929.19921875,0
495.60546875,343.26171875,195.3125,-304.19921875,0
-802.24609375,622.0703125,158.69140625,-1000.0,0
-131.8359375,54.6875,83.0078125,42.48046875,0
-1000.0,-353.515625,68.84765625,-809.5703125,0
-92.7734375,47.8515625,39.0625,53.22265625,0
-761.71875,576.171875,92.7734375,-1000.0,0
250.48828125,221.6796875,76.171875,-245.60546875,0
-1000.0,-372.0703125,16.6015625,-796.875,0
-236.81640625,-377.9296875,-179.6875,354.4921875,0
-775.87890625,180.17578125,-158.203125,-1000.0,0
370.60546875,416.9921875,150.390625,-514.6484375,0
-1000.0,-213.37890625,92.28515625,-988.76953125,0
-552.734375,-380.859375,-33.203125,796.875,0
-959.47265625,340.8203125,93.75,-732.421875,0
825.68359375,619.62890625,191.89453125,-945.80078125,0
-715.8203125,-57.6171875,88.8671875,527.83203125,0
-1000.0,-469.23828125,-52.24609375,-891.11328125,0
305.6640625,223.6328125,93.26171875,-196.2890625,0
-770.5078125,785.64453125,268.5546875,-1000.0,0
-21.484375,17.578125,-0.48828125,-74.70703125,0
-1000.0,-699.21875,-220.703125,-767.08984375,0
-201.171875,-127.44140625,-42.48046875,213.37890625,0
-781.25,701.171875,236.328125,-1000.0,0
263.671875,261.23046875,97.16796875,-270.5078125,0
-1000.0,-836.9140625,-400.390625,-796.875,0
-238.28125,-395.01953125,-145.5078125,426.7578125,0
-780.76171875,673.33984375,300.78125,-1000.0,0
464.84375,446.2890625,138.18359375,-588.37890625,0
-1000.0,-303.7109375,-0.48828125,945.80078125,0
-661.1328125,-303.7109375,56.15234375,886.71875,0
932.6171875,414.55078125,171.875,-605.95703125,0
965.33203125,605.46875,161.1328125,-1000.0,0
-521.97265625,-306.640625,-150.87890625,343.75,0
-1000.0,-664.55078125,-173.33984375,-815.91796875,0
160.64453125,146.97265625,99.12109375,-85.9375,0
-753.41796875,303.7109375,-102.5390625,-1000.0,0
83.49609375,-346.19140625,-261.71875,-142.578125,0
-1000.0,-451.66015625,48.828125,-775.87890625,0
-214.35546875,96.19140625,209.9609375,280.2734375,0
-780.2734375,657.2265625,233.3984375,-1000.0,0
269.04296875,327.1484375,144.53125,-311.5234375,0
-1000.0,-298.33984375,77.63671875,-831.0546875,0
-339.84375,-141.6015625,106.4453125,581.0546875,0
-821.2890625,562.98828125,219.23828125,-950.68359375,0
563.4765625,421.875,70.3125,-768.5546875,0
-1000.0,-482.91015625,-202.63671875,777.34375,0
-809.5703125,-461.9140625,-47.36328125,978.515625,0
747.55859375,12.20703125,-110.83984375,-480.95703125,0
-921.38671875,453.125,67.87109375,-1000.0,0
-367.1875,16.6015625,119.62890625,224.12109375,0
-1000.0,-693.359375,-198.2421875,-799.31640625,0
50.78125,85.44921875,78.125,60.05859375,0
-749.51171875,790.0390625,293.45703125,-1000.0,0
208.984375,229.98046875,137.6953125,-169.43359375,0
-1000.0,-505.859375,-72.265625,-772.4609375,0
-229.00390625,-61.03515625,62.5,321.77734375,0
-775.87890625,594.23828125,159.1796875,-1000.0,0
270.01953125,231.93359375,1.953125,-427.24609375,0
-1000.0,-650.87890625,-264.6484375,-880.37109375,0
-436.03515625,-657.2265625,-312.5,561.5234375,0
-871.58203125,451.171875,161.62109375,-980.46875,0
657.71484375,624.51171875,247.55859375,-781.73828125,0
-937.98828125,-232.91015625,4.8828125,709.47265625,0
-931.15234375,-389.6484375,30.76171875,-959.47265625,0
560.05859375,330.078125,171.875,-355.46875,0
-820.3125,543.45703125,103.515625,-1000.0,0
-184.08203125,-60.546875,14.16015625,99.609375,0
-1000.0,-410.15625,39.0625,-778.3203125,0
-61.03515625,79.1015625,83.49609375,147.4609375,0
-759.27734375,546.875,93.75,-1000.0,0
247.55859375,-250.9765625,-286.62109375,-253.41796875,0
-1000.0,-723.6328125,-226.5625,-793.45703125,0
-236.81640625,87.40234375,257.8125,385.7421875,0
-775.390625,637.20703125,232.421875,-1000.0,0
363.28125,345.703125,81.54296875,-475.09765625,0
-1000.0,-257.8125,50.78125,-942.87109375,0
-534.66796875,-175.29296875,114.74609375,777.83203125,0
-941.40625,458.984375,157.2265625,-765.625,0
797.8515625,580.078125,146.97265625,-899.90234375,0
-759.765625,-207.51953125,-49.31640625,565.4296875,0
-1000.0,-631.34765625,-195.3125,-828.61328125,0
363.76953125,-110.3515625,-171.875,-136.71875,0
-780.76171875,271.97265625,-117.67578125,-1000.0,0
-62.01171875,-31.73828125,37.109375,48.33984375,0
-1000.0,-412.109375,64.453125,-778.3203125,0
-182.6171875,58.10546875,105.95703125,203.61328125,0
-779.78515625,630.37109375,166.50390625,-1000.0,0
262.20703125,350.09765625,183.10546875,-231.4453125,0
-1000.0,-325.1953125,67.3828125,-782.71484375,0
-238.28125,-148.92578125,40.0390625,373.53515625,0
-780.76171875,665.0390625,245.1171875,-1000.0,0
458.984375,635.7421875,276.3671875,-528.3203125,0
-1000.0,-345.21484375,-70.80078125,-978.515625,0
-628.90625,-801.26953125,-396.97265625,771.97265625,0
979.4921875,-5.859375,-186.5234375,-734.86328125,0
927.734375,557.12890625,146.97265625,-1000.0,0
-579.1015625,-129.8828125,23.4375,380.37109375,0
-1000.0,-481.4453125,-23.4375,-805.17578125,0
208.0078125,377.44140625,275.87890625,-26.3671875,0
-756.8359375,831.0546875,299.8046875,-1000.0,0
40.0390625,41.9921875,-15.13671875,-108.3984375,0
-1000.0,-521.97265625,-94.7265625,-769.04296875,0
-209.9609375,52.24609375,84.9609375,230.46875,0
-782.71484375,733.88671875,227.5390625,-1000.0,0
269.04296875,34.1796875,-152.83203125,-372.55859375,0
-1000.0,-876.953125,-483.3984375,-850.5859375,0
-330.56640625,-231.93359375,-3.90625,517.08984375,0
-817.87109375,670.8984375,301.7578125,-1000.0,0
557.6171875,490.72265625,140.13671875,-681.15234375,0
-1000.0,-325.68359375,-52.24609375,841.796875,0
-770.5078125,-435.05859375,-45.41015625,948.73046875,0
803.22265625,367.67578125,169.921875,-504.39453125,0
-940.91796875,646.97265625,204.1015625,-1000.0,0
-399.90234375,-65.91796875,32.71484375,242.67578125,0
-1000.0,-388.18359375,35.64453125,-848.14453125,0
99.609375,203.61328125,122.55859375,-83.984375,0
-747.55859375,545.41015625,58.10546875,-1000.0,0
165.52734375,-122.0703125,-154.78515625,-167.96875,0
-1000.0,-581.54296875,-119.140625,-779.78515625,0
-224.12109375,-73.73046875,57.6171875,303.7109375,0
-778.80859375,365.234375,-12.6953125,-1000.0,0
270.99609375,259.765625,72.265625,-385.7421875,0
-1000.0,-206.54296875,142.578125,-862.79296875,0
-436.03515625,-323.2421875,-31.25,625.48828125,0
-872.55859375,302.24609375,15.625,-936.03515625,0
661.1328125,519.53125,162.109375,-768.5546875,0
-948.2421875,-182.6171875,42.48046875,731.93359375,0
-898.92578125,-377.9296875,20.5078125,-923.33984375,0
614.74609375,218.75,74.21875,-291.9921875,0
-829.1015625,410.15625,-13.671875,-1000.0,0
-207.03125,-101.5625,-28.80859375,54.6875,0
-1000.0,-678.22265625,-182.6171875,-783.203125,0
-28.80859375,-295.41015625,-206.54296875,110.3515625,0
-754.39453125,655.76171875,215.33203125,-1000.0,0
244.140625,287.59765625,201.66015625,-207.03125,0
-1000.0,-446.2890625,15.625,-780.76171875,0
-235.83984375,-40.52734375,130.859375,365.72265625,0
-775.87890625,689.453125,268.06640625,-1000.0,0
337.40234375,423.33984375,164.55078125,-424.31640625,0
-1000.0,-390.13671875,-41.9921875,-899.90234375,0
-523.92578125,-419.921875,-88.8671875,734.86328125,0
-939.94140625,334.9609375,78.125,-783.69140625,0
796.38671875,434.5703125,86.42578125,-890.625,0
-778.3203125,-547.8515625,-353.02734375,610.83984375,0
-1000.0,-606.93359375,-196.77734375,-924.8046875,0
434.08203125,444.3359375,326.171875,-304.19921875,0
-788.0859375,655.76171875,188.96484375,-1000.0,0
-96.6796875,-23.4375,14.6484375,3.90625,0
-1000.0,-372.55859375,70.80078125,-766.11328125,0
-130.37109375,184.08203125,185.546875,193.84765625,0
-768.5546875,651.3671875,157.71484375,-1000.0,0
255.37109375,220.21484375,59.5703125,-258.30078125,0
-1000.0,-500.48828125,-82.51953125,-792.96875,0
-238.76953125,-195.3125,2.9296875,431.640625,0
-780.2734375,398.92578125,29.296875,-1000.0,0
441.89453125,42.48046875,-168.45703125,-516.6015625,0
-1000.0,-329.58984375,7.8125,-985.83984375,0
-620.1171875,-218.26171875,115.72265625,848.6328125,0
983.88671875,449.70703125,198.2421875,-617.1875,0
919.921875,589.35546875,148.92578125,-1000.0,0
-594.7265625,-44.921875,62.01171875,311.5234375,0
-1000.0,-379.39453125,16.11328125,-818.359375,0
242.67578125,195.80078125,75.68359375,-81.0546875,0
-757.8125,703.125,184.5703125,-1000.0,0
15.625,74.21875,29.78515625,-47.8515625,0
-1000.0,-641.11328125,-183.10546875,-773.4375,0
-207.51953125,-452.1484375,-320.80078125,175.78125,0
-783.203125,420.8984375,14.6484375,-1000.0,0
268.5546875,457.51953125,270.99609375,-284.1796875,0
-1000.0,-395.01953125,-0.48828125,-812.98828125,0
-312.5,-321.2890625,-63.4765625,479.4921875,0
-810.546875,571.77734375,208.0078125,-1000.0,0
538.57421875,610.3515625,246.09375,-640.625,0
-1000.0,-293.9453125,-40.52734375,889.16015625,0
