Channel 1,Channel 2,Channel 3,Channel 4,Classification
-811.5234375,886.71875,-352.5390625,-820.80078125,0
377.9296875,-40.0390625,226.07421875,547.36328125,0
-1000.0,-535.15625,0.0,-1000.0,0
-754.8828125,210.9375,0.0,-826.171875,0
839.84375,-941.40625,0.0,713.37890625,0
890.625,330.078125,0.0,-905.2734375,0
-657.71484375,-415.0390625,0.0,-341.30859375,0
-1000.0,107.91015625,0.0,-1000.0,0
140.13671875,-943.84765625,0.0,39.0625,0
-766.11328125,557.12890625,0.0,-750.48828125,0
24.4140625,-396.97265625,0.0,202.63671875,0
-1000.0,-378.90625,0.0,-1000.0,0
-206.54296875,670.8984375,0.0,-228.02734375,0
-789.0625,740.234375,0.0,-777.83203125,0
273.92578125,-185.05859375,140.13671875,270.99609375,0
-1000.0,-369.140625,298.828125,-1000.0,0
-434.5703125,430.17578125,-658.69140625,-462.890625,0
-855.95703125,966.796875,-1000.0,-891.11328125,0
501.46484375,152.83203125,-274.90234375,680.17578125,0
-1000.0,-445.3125,670.41015625,-897.94921875,0
-881.34765625,207.51953125,251.953125,-980.95703125,0
639.16015625,-970.21484375,-401.85546875,480.95703125,0
-932.12890625,270.01953125,179.19921875,-802.734375,0
-401.85546875,-578.61328125,-929.19921875,-144.04296875,0
-1000.0,-167.48046875,896.97265625,-1000.0,0
-24.4140625,941.40625,-152.34375,-86.42578125,0
-770.5078125,609.375,-821.77734375,-761.23046875,0
144.04296875,-258.30078125,63.4765625,250.0,0
-1000.0,-142.578125,30.2734375,-1000.0,0
-217.28515625,730.46875,-839.84375,-236.81640625,0
-785.15625,866.2109375,-1000.0,-777.34375,0
273.92578125,38.57421875,2.44140625,367.67578125,0
-1000.0,-375.0,976.07421875,-1000.0,0
-529.296875,341.796875,639.16015625,-582.03125,0
-915.0390625,924.31640625,289.55078125,-990.72265625,0
644.04296875,-13.18359375,659.66796875,868.65234375,0
-931.15234375,-678.22265625,-986.328125,-657.71484375,0
-1000.0,33.203125,208.49609375,-1000.0,0
423.828125,-930.6640625,-854.4921875,258.30078125,0
-818.359375,491.2109375,-826.66015625,-764.6484375,0
-191.89453125,-309.08203125,20.01953125,-11.71875,0
-1000.0,42.48046875,-7.32421875,-1000.0,0
-188.4765625,962.890625,-801.26953125,-204.58984375,0
-792.48046875,750.0,-840.8203125,-784.1796875,0
265.625,-82.03125,341.30859375,267.08984375,0
-1000.0,-338.37890625,-895.99609375,-1000.0,0
-230.95703125,506.34765625,844.7265625,-288.0859375,0
-778.80859375,826.66015625,295.41015625,-800.29296875,0
315.91796875,-150.87890625,644.04296875,497.0703125,0
-1000.0,-556.640625,837.40234375,-1000.0,0
-615.234375,237.79296875,-275.390625,-740.72265625,0
-996.58203125,-955.56640625,-1000.0,833.984375,0
802.24609375,307.6171875,-640.13671875,-974.609375,0
-732.421875,-383.7890625,236.81640625,-452.63671875,0
-1000.0,161.1328125,12.6953125,-1000.0,0
165.52734375,-927.24609375,-854.4921875,136.71875,0
-786.1328125,559.08203125,-600.09765625,-749.51171875,0
-79.58984375,-310.546875,686.5234375,111.81640625,0
-1000.0,-227.5390625,-878.41796875,-1000.0,0
-196.2890625,766.6015625,689.94140625,-217.7734375,0
-791.50390625,681.640625,254.8828125,-781.73828125,0
271.484375,-305.17578125,830.078125,270.99609375,0
-1000.0,-460.44921875,774.90234375,-1000.0,0
-337.40234375,432.12890625,-420.41015625,-409.1796875,0
-813.4765625,968.75,-1000.0,-856.4453125,0
457.51953125,166.9921875,-623.046875,621.09375,0
-1000.0,-331.0546875,-35.15625,-967.7734375,0
-822.75390625,304.6875,-503.90625,-895.5078125,0
755.37109375,-929.19921875,-1000.0,619.62890625,0
955.56640625,344.7265625,-94.23828125,-849.609375,0
-563.96484375,-569.82421875,-994.140625,-252.44140625,0
-1000.0,-160.64453125,-916.50390625,-1000.0,0
39.0625,952.63671875,316.89453125,-0.9765625,0
-778.3203125,539.0625,-448.73046875,-751.953125,0
35.15625,-323.2421875,268.5546875,229.98046875,0
-1000.0,-138.18359375,126.46484375,-1000.0,0
-205.56640625,774.4140625,-767.578125,-233.88671875,0
-789.55078125,834.47265625,-991.69921875,-776.85546875,0
274.4140625,6.8359375,-107.421875,317.3828125,0
-1000.0,-287.59765625,487.3046875,-1000.0,0
-444.3359375,442.87109375,-192.87109375,-520.5078125,0
-862.79296875,949.70703125,-509.27734375,-933.10546875,0
562.01171875,38.0859375,423.828125,766.11328125,0
-966.796875,-650.87890625,-882.8125,-807.6171875,0
-1000.0,61.03515625,564.94140625,-1000.0,0
469.7265625,-930.17578125,-656.25,423.33984375,0
-909.1796875,410.64453125,-786.1328125,-791.9921875,0
-382.8125,-370.60546875,187.98828125,-109.86328125,0
-1000.0,75.1953125,-95.21484375,-1000.0,0
-79.1015625,-997.55859375,-918.45703125,-144.53125,0
-775.390625,712.890625,-891.6015625,-773.92578125,0
206.54296875,-91.796875,267.08984375,257.8125,0
-1000.0,-201.66015625,989.2578125,-1000.0,0
-224.12109375,628.41796875,419.921875,-238.28125,0
-782.71484375,813.96484375,-42.96875,-779.78515625,0
272.4609375,-138.671875,602.05078125,433.59375,0
-1000.0,-536.62109375,960.44921875,-1000.0,0
-601.07421875,265.13671875,39.55078125,-627.44140625,0
-959.9609375,-978.02734375,-961.9140625,987.3046875,0
667.48046875,232.421875,-564.94140625,892.08984375,0
-893.06640625,-430.6640625,375.0,-625.48828125,0
-1000.0,167.96875,-62.5,-1000.0,0
257.32421875,-915.52734375,-922.36328125,205.56640625,0
-802.24609375,563.96484375,-768.06640625,-759.765625,0
-165.52734375,-246.09375,355.46875,31.25,0
-1000.0,-4.39453125,699.21875,-1000.0,0
-190.4296875,922.36328125,98.14453125,-208.984375,0
-793.45703125,634.765625,256.8359375,-783.69140625,0
268.5546875,-327.1484375,978.02734375,269.53125,0
-1000.0,-445.3125,882.8125,-1000.0,0
-281.73828125,473.6328125,-74.21875,-333.0078125,0
-793.45703125,908.69140625,-1000.0,-817.87109375,0
369.140625,46.875,-378.41796875,546.38671875,0
-1000.0,-393.5546875,294.43359375,-1000.0,0
-762.20703125,298.33984375,-423.828125,-796.875,0
856.4453125,-948.73046875,-1000.0,770.01953125,0
828.61328125,350.5859375,-289.0625,-946.77734375,0
-737.79296875,-484.375,947.265625,-408.203125,0
-1000.0,-62.01171875,-919.43359375,-1000.0,0
142.08984375,971.19140625,580.078125,63.4765625,0
-773.4375,403.80859375,262.20703125,-751.46484375,0
-5.859375,-471.6796875,926.26953125,180.17578125,0
-1000.0,-197.75390625,477.5390625,-1000.0,0
-203.61328125,798.828125,-705.078125,-225.5859375,0
-791.015625,815.4296875,-1000.0,-778.3203125,0
274.4140625,-15.13671875,-304.19921875,270.99609375,0
-1000.0,-227.5390625,208.0078125,-1000.0,0
-434.5703125,509.27734375,-565.91796875,-440.91796875,0
-854.4921875,961.9140625,-964.35546875,-871.58203125,0
480.46875,90.33203125,145.99609375,643.06640625,0
-1000.0,-629.8828125,-902.83203125,-941.40625,0
-882.8125,58.59375,910.15625,-947.265625,0
652.34375,-973.6328125,-92.28515625,529.296875,0
-978.515625,284.66796875,-321.77734375,-819.3359375,0
-484.86328125,-473.6328125,483.3984375,-179.19921875,0
-1000.0,36.1328125,-21.97265625,-1000.0,0
27.83203125,-976.07421875,-878.90625,-74.21875,0
-762.20703125,666.50390625,-884.27734375,-760.7421875,0
137.20703125,-163.0859375,88.37890625,249.0234375,0
-1000.0,-100.5859375,499.0234375,-1000.0,0
-218.26171875,772.94921875,-297.36328125,-236.328125,0
-785.15625,795.8984375,-308.10546875,-776.85546875,0
273.92578125,-174.8046875,739.74609375,353.02734375,0
-1000.0,-551.26953125,-996.09375,-1000.0,0
-529.296875,291.015625,171.875,-562.01171875,0
-907.71484375,993.65234375,-916.9921875,-965.8203125,0
585.9375,174.31640625,-565.4296875,818.359375,0
-972.16796875,-425.78125,224.609375,-725.5859375,0
-993.65234375,201.66015625,-291.015625,-1000.0,0
440.4296875,-926.26953125,-984.86328125,298.828125,0
-827.1484375,484.375,-620.60546875,-770.99609375,0
-219.23828125,-332.51953125,645.99609375,-26.85546875,0
-1000.0,-46.875,922.8515625,-1000.0,0
-135.7421875,931.15234375,281.25,-197.265625,0
-779.296875,562.5,405.2734375,-781.73828125,0
258.30078125,-470.21484375,-996.09375,264.6484375,0
-1000.0,-553.22265625,998.046875,-1000.0,0
-229.4921875,476.07421875,98.6328125,-257.32421875,0
-779.78515625,892.08984375,-1000.0,-787.109375,0
270.99609375,-1.953125,-476.5625,456.54296875,0
-1000.0,-410.15625,116.2109375,-1000.0,0
-610.3515625,312.5,-546.38671875,-707.03125,0
-994.140625,-950.1953125,-1000.0,871.58203125,0
774.4140625,327.63671875,-537.59765625,995.1171875,0
-783.203125,-409.66796875,608.88671875,-491.2109375,0
-1000.0,117.67578125,718.26171875,-1000.0,0
247.55859375,-979.00390625,282.2265625,141.6015625,0
-780.2734375,318.359375,539.0625,-751.46484375,0
-86.42578125,-575.1953125,-920.8984375,102.05078125,0
-1000.0,-259.765625,574.21875,-1000.0,0
-196.77734375,810.05859375,-552.24609375,-216.30859375,0
-791.50390625,780.2734375,-1000.0,-781.25,0
271.484375,-73.2421875,-299.31640625,270.5078125,0
-1000.0,-235.83984375,76.66015625,-1000.0,0
-335.44921875,543.9453125,-630.37109375,-387.6953125,0
-812.5,956.54296875,-1000.0,-844.7265625,0
412.59765625,149.4140625,-37.109375,595.703125,0
-1000.0,-531.25,-937.01171875,-985.83984375,0
-755.37109375,115.72265625,995.1171875,-870.60546875,0
827.1484375,-1000.0,319.3359375,648.4375,0
946.77734375,167.96875,162.109375,-858.3984375,0
-564.453125,-566.89453125,747.55859375,-266.11328125,0
-1000.0,8.7890625,121.09375,-1000.0,0
55.6640625,-969.7265625,-838.37890625,18.06640625,0
-775.87890625,615.72265625,-901.85546875,-749.0234375,0
33.203125,-215.33203125,-8.7890625,222.16796875,0
-1000.0,-58.10546875,90.8203125,-1000.0,0
-205.56640625,819.82421875,-798.828125,-231.93359375,0
-789.0625,814.94140625,-833.49609375,-777.34375,0
273.92578125,-103.02734375,381.8359375,296.38671875,0
-1000.0,-529.296875,-864.74609375,-1000.0,0
-436.03515625,307.12890625,619.140625,-504.39453125,0
-859.86328125,944.3359375,-448.2421875,-922.36328125,0
561.5234375,57.12890625,-158.203125,742.67578125,0
-986.81640625,-499.51171875,470.703125,-832.51953125,0
-947.265625,187.01171875,-317.3828125,-1000.0,0
559.5703125,-914.55078125,-1000.0,435.05859375,0
-919.43359375,448.2421875,-647.94921875,-793.45703125,0
-382.8125,-378.41796875,562.98828125,-120.1171875,0
-1000.0,17.578125,644.04296875,-1000.0,0
-74.70703125,997.0703125,-389.16015625,-112.3046875,0
-779.78515625,636.23046875,-271.484375,-765.625,0
150.390625,-324.70703125,800.78125,253.41796875,0
-1000.0,-447.75390625,-889.16015625,-1000.0,0
-216.30859375,537.59765625,570.3125,-238.76953125,0
-785.15625,819.82421875,-499.0234375,-779.296875,0
273.92578125,-97.16796875,-83.0078125,421.875,0
-1000.0,-407.71484375,229.4921875,-1000.0,0
-528.80859375,344.7265625,-666.015625,-617.1875,0
-914.0625,-969.23828125,-1000.0,994.62890625,0
652.83203125,305.17578125,-577.63671875,879.8828125,0
-886.71875,-353.02734375,267.578125,-645.99609375,0
-1000.0,204.58984375,163.57421875,-1000.0,0
260.7421875,-939.94140625,-335.9375,242.1875,0
-808.10546875,366.69921875,248.53515625,-761.71875,0
-188.4765625,-567.87109375,-939.94140625,0.48828125,0
-1000.0,-277.83203125,917.96875,-1000.0,0
-188.4765625,841.796875,-84.47265625,-205.56640625,0
-792.48046875,722.16796875,-1000.0,-785.15625,0
265.625,-145.5078125,-262.6953125,269.53125,0
-1000.0,-197.75390625,15.625,-1000.0,0
-234.375,606.93359375,-749.0234375,-324.70703125,0
-777.34375,923.33984375,-1000.0,-814.453125,0
362.79296875,117.1875,-134.27734375,535.15625,0
-1000.0,-404.296875,926.7578125,-1000.0,0
-742.1875,256.8359375,681.640625,-768.5546875,0
879.39453125,979.00390625,273.92578125,807.6171875,0
824.21875,94.7265625,584.47265625,-959.9609375,0
-735.83984375,-682.6171875,-949.21875,-428.22265625,0
-1000.0,-56.15234375,470.21484375,-1000.0,0
149.4140625,-957.51953125,-670.8984375,91.796875,0
-784.66796875,559.08203125,-836.9140625,-751.953125,0
-64.453125,-296.875,162.109375,141.6015625,0
-1000.0,-77.63671875,198.2421875,-1000.0,0
-197.265625,848.14453125,-703.61328125,-220.703125,0
-792.48046875,819.82421875,-922.8515625,-780.76171875,0
272.94921875,-32.2265625,192.87109375,271.484375,0
-1000.0,-382.8125,-917.48046875,-1000.0,0
-383.30078125,415.0390625,574.21875,-433.59375,0
-832.51953125,927.24609375,-356.93359375,-868.65234375,0
471.19140625,30.2734375,33.203125,640.13671875,0
-1000.0,-487.79296875,592.7734375,-953.125,0
-890.625,219.23828125,-225.5859375,-916.50390625,0
668.9453125,-933.59375,-996.58203125,583.0078125,0
968.26171875,384.765625,-619.62890625,-833.0078125,0
-566.40625,-376.46484375,360.83984375,-210.9375,0
-1000.0,93.26171875,161.62109375,-1000.0,0
30.76171875,-966.796875,-761.23046875,-49.31640625,0
-768.06640625,640.625,-646.97265625,-758.30078125,0
113.28125,-228.02734375,621.09375,246.58203125,0
-1000.0,-302.734375,-885.25390625,-1000.0,0
-215.33203125,636.71875,754.39453125,-235.83984375,0
-786.62109375,754.8828125,266.11328125,-775.87890625,0
274.4140625,-225.5859375,750.0,344.7265625,0
-1000.0,-485.83984375,716.796875,-1000.0,0
-529.296875,351.07421875,-467.28515625,-537.109375,0
-907.2265625,-981.93359375,-1000.0,-939.94140625,0
578.61328125,227.05078125,-520.01953125,776.85546875,0
-975.09765625,-422.8515625,437.01171875,-779.296875,0
-998.046875,194.82421875,156.25,-1000.0,0
454.58984375,-921.875,-662.59765625,342.28515625,0
-866.2109375,401.3671875,-61.5234375,-779.296875,0
-302.24609375,-541.50390625,985.83984375,-59.08203125,0
-1000.0,-256.8359375,-923.828125,-1000.0,0
-84.9609375,862.3046875,287.109375,-179.6875,0
-769.53125,633.7890625,-559.08203125,-778.80859375,0
251.46484375,-257.8125,150.390625,261.71875,0
-1000.0,-222.65625,69.82421875,-1000.0,0
-230.46875,643.5546875,-795.41015625,-238.28125,0
-779.78515625,921.875,-1000.0,-780.2734375,0
270.99609375,129.39453125,-397.4609375,446.2890625,0
-1000.0,-303.7109375,338.37890625,-1000.0,0
-614.74609375,363.76953125,-88.8671875,-673.828125,0
-978.515625,993.1640625,-330.56640625,922.8515625,0
707.51953125,101.07421875,498.046875,946.77734375,0
-856.4453125,-690.4296875,-902.83203125,-554.19921875,0
-1000.0,-44.921875,715.8203125,-1000.0,0
250.0,-958.0078125,-462.40234375,160.64453125,0
-784.66796875,482.421875,-828.61328125,-753.90625,0
-101.07421875,-333.984375,134.27734375,82.51953125,0
-1000.0,-14.6484375,-66.40625,-1000.0,0
-195.3125,905.76171875,-883.30078125,-214.35546875,0
-792.48046875,770.5078125,-967.7734375,-781.25,0
271.484375,-20.01953125,39.55078125,269.53125,0
-1000.0,-238.28125,751.46484375,-1000.0,0
-333.984375,508.7890625,349.12109375,-360.3515625,0
-811.5234375,877.44140625,97.16796875,-829.1015625,0
377.9296875,-76.171875,621.58203125,556.15234375,0
-1000.0,-641.11328125,-976.5625,-1000.0,0
-752.9296875,137.20703125,295.41015625,-842.7734375,0
833.984375,-950.68359375,-825.68359375,684.08203125,0
911.62109375,305.17578125,-664.55078125,-883.30078125,0
-628.90625,-441.89453125,309.5703125,-306.640625,0
-1000.0,96.19140625,-26.85546875,-1000.0,0
133.30078125,-941.40625,-882.32421875,29.296875,0
-766.6015625,634.765625,-861.328125,-750.0,0
24.90234375,-183.59375,195.3125,212.40234375,0
-1000.0,-92.7734375,677.24609375,-1000.0,0
-206.54296875,802.734375,161.62109375,-229.00390625,0
-789.0625,710.44921875,283.203125,-777.34375,0
273.92578125,-290.0390625,949.21875,270.99609375,0
-1000.0,-558.59375,909.1796875,-1000.0,0
-435.546875,339.35546875,30.2734375,-476.5625,0
-858.3984375,948.2421875,-958.0078125,-903.80859375,0
531.73828125,73.73046875,-298.33984375,706.0546875,0
-1000.0,-503.90625,516.11328125,-871.58203125,0
-886.23046875,177.734375,-267.578125,-995.60546875,0
639.16015625,-926.26953125,-1000.0,462.40234375,0
-926.26953125,443.359375,-534.66796875,-796.875,0
-384.765625,-420.41015625,726.07421875,-127.44140625,0
-1000.0,-121.58203125,-887.6953125,-1000.0,0
-58.59375,928.22265625,419.43359375,-93.26171875,0
-776.3671875,548.828125,-140.13671875,-761.23046875,0
148.4375,-362.3046875,573.73046875,250.48828125,0
-1000.0,-244.62890625,304.6875,-1000.0,0
-216.30859375,681.15234375,-762.6953125,-237.3046875,0
-785.15625,888.18359375,-1000.0,-778.3203125,0
273.92578125,48.33984375,-244.140625,382.8125,0
-1000.0,-384.27734375,654.296875,-1000.0,0
-528.80859375,338.8671875,121.58203125,-597.16796875,0
-915.52734375,983.88671875,-437.01171875,998.53515625,0
653.80859375,82.51953125,327.1484375,882.8125,0
-909.1796875,-742.67578125,-924.8046875,-639.6484375,0
-1000.0,-94.23828125,943.84765625,-1000.0,0
358.88671875,-990.72265625,-130.37109375,245.1171875,0
-814.453125,363.76953125,-584.47265625,-762.6953125,0
-190.4296875,-446.2890625,265.13671875,-5.859375,0
-1000.0,-41.50390625,-148.92578125,-1000.0,0
-188.4765625,942.3828125,-930.17578125,-205.078125,0
-792.48046875,744.62890625,-928.7109375,-784.1796875,0
265.625,-104.4921875,26.85546875,268.06640625,0
-1000.0,-226.5625,588.8671875,-1000.0,0
-232.91015625,608.88671875,-167.96875,-301.26953125,0
-778.3203125,866.69921875,-340.8203125,-805.17578125,0
349.12109375,-117.67578125,611.81640625,514.16015625,0
-1000.0,-677.24609375,-932.6171875,-1000.0,0
-641.6015625,140.625,493.1640625,-767.08984375,0
983.88671875,-990.72265625,-687.5,807.6171875,0
804.6875,199.21875,-553.7109375,-964.84375,0
-730.95703125,-511.71875,398.92578125,-444.3359375,0
-1000.0,70.3125,-60.05859375,-1000.0,0
150.87890625,-942.3828125,-884.765625,128.90625,0
-787.109375,550.78125,-794.43359375,-750.0,0
-78.125,-279.296875,234.86328125,112.3046875,0
-1000.0,-90.33203125,494.62890625,-1000.0,0
-195.80078125,847.16796875,-205.078125,-217.7734375,0
-791.50390625,683.59375,-2.44140625,-782.2265625,0
271.484375,-337.40234375,905.2734375,271.484375,0
-1000.0,-630.37109375,-920.41015625,-1000.0,0
-337.890625,324.70703125,423.828125,-421.875,0
-812.98828125,929.19921875,-828.125,-863.28125,0
464.35546875,29.296875,-528.3203125,634.27734375,0
-1000.0,-473.14453125,120.1171875,-961.9140625,0
-875.9765625,227.05078125,-578.125,-896.484375,0
688.96484375,-923.33984375,-1000.0,618.1640625,0
965.33203125,419.921875,-630.859375,-843.75,0
-565.4296875,-397.4609375,591.796875,-236.81640625,0
-1000.0,-9.765625,999.51171875,-1000.0,0
37.109375,958.49609375,509.27734375,-22.4609375,0
-775.87890625,416.50390625,552.24609375,-754.8828125,0
54.19921875,-527.34375,-928.22265625,236.81640625,0
-1000.0,-376.46484375,617.67578125,-1000.0,0
-208.0078125,664.55078125,-533.69140625,-234.86328125,0
-790.0390625,841.30859375,-1000.0,-776.85546875,0
274.90234375,-33.69140625,-313.4765625,331.0546875,0
-1000.0,-363.28125,279.78515625,-1000.0,0
-495.60546875,389.16015625,-379.39453125,-531.25,0
-889.6484375,978.515625,-1000.0,-938.4765625,0
571.77734375,149.4140625,-71.2890625,774.4140625,0
-970.703125,-617.67578125,-942.3828125,-792.96875,0
-1000.0,-17.08984375,-997.55859375,-1000.0,0
469.7265625,-994.140625,251.953125,391.11328125,0
-909.1796875,268.5546875,-56.15234375,-788.0859375,0
-382.8125,-552.24609375,616.2109375,-92.28515625,0
-1000.0,-85.44921875,34.66796875,-1000.0,0
-81.54296875,950.1953125,-905.76171875,-163.57421875,0
-773.4375,698.73046875,-944.3359375,-777.34375,0
234.375,-161.1328125,2.44140625,260.25390625,0
-1000.0,-245.60546875,484.86328125,-1000.0,0
-228.02734375,626.953125,-235.83984375,-238.28125,0
-780.76171875,825.1953125,-391.11328125,-780.2734375,0
271.484375,-161.1328125,560.05859375,444.82421875,0
-1000.0,-696.2890625,-892.08984375,-1000.0,0
-617.1875,134.765625,682.12890625,-645.99609375,0
-970.21484375,972.16796875,-389.16015625,964.35546875,0
670.8984375,95.703125,-327.1484375,911.62109375,0
-895.5078125,-559.5703125,293.9453125,-600.5859375,0
-1000.0,95.703125,-417.96875,-1000.0,0
250.9765625,-923.33984375,-1000.0,182.6171875,0
-789.55078125,529.296875,-781.73828125,-756.8359375,0
